timestamp,blood_glucose_mg_per_dL
2023-04-04T23:10:00,119.92368217189895
2023-04-04T23:15:00,115.94126993005543
2023-04-04T23:20:00,117.68219749620471
2023-04-04T23:25:00,116.12521906067123
2023-04-04T23:30:00,114.86523398757097
2023-04-04T23:35:00,115.03736774383518
2023-04-04T23:40:00,112.36714128736574
2023-04-04T23:45:00,115.61909417785331
2023-04-04T23:50:00,112.36818052336847
2023-04-04T23:55:00,109.87112537160927
2023-04-05T00:00:00,95.26163071580584
2023-04-05T00:05:00,99.44945842584248
2023-04-05T00:10:00,96.69670654109295
2023-04-05T00:15:00,98.0226988465843
2023-04-05T00:20:00,97.35419311019632
2023-04-05T00:25:00,96.4285912592816
2023-04-05T00:30:00,99.50886081891548
2023-04-05T00:35:00,100.42742118992015
2023-04-05T00:40:00,95.11934261440224
2023-04-05T00:45:00,99.30947765672931
2023-04-05T00:50:00,95.75248607997783
2023-04-05T00:55:00,98.41862226519373
2023-04-05T01:00:00,99.05284325732266
2023-04-05T01:05:00,101.41755067629326
2023-04-05T01:10:00,99.28743353379535
2023-04-05T01:15:00,95.58492839012774
2023-04-05T01:20:00,99.3543911208489
2023-04-05T01:25:00,98.08663106093702
2023-04-05T01:30:00,101.12706573559996
2023-04-05T01:35:00,98.65504747982702
2023-04-05T01:40:00,100.31405146073668
2023-04-05T01:45:00,104.2445957959513
2023-04-05T01:50:00,100.11636152282489
2023-04-05T01:55:00,103.5627009511776
2023-04-05T02:00:00,106.86904241462305
2023-04-05T02:05:00,104.17412763591831
2023-04-05T02:10:00,102.83742375843416
2023-04-05T02:15:00,105.20658802048433
2023-04-05T02:20:00,104.02350482328323
2023-04-05T02:25:00,104.72389349363796
2023-04-05T02:30:00,105.57650262067887
2023-04-05T02:35:00,107.25307815930566
2023-04-05T02:40:00,111.14743968947137
2023-04-05T02:45:00,110.66894598932078
2023-04-05T02:50:00,111.07532492408058
2023-04-05T02:55:00,108.19133153009047
2023-04-05T03:00:00,108.46824073424536
2023-04-05T03:05:00,113.48398282912852
2023-04-05T03:10:00,111.90022024076784
2023-04-05T03:15:00,114.0540549771285
2023-04-05T03:20:00,115.19986374811626
2023-04-05T03:25:00,113.97795990249062
2023-04-05T03:30:00,113.83637104310091
2023-04-05T03:35:00,115.41864810503839
2023-04-05T03:40:00,119.07208268903952
2023-04-05T03:45:00,119.89998955754213
2023-04-05T03:50:00,123.11659950823743
2023-04-05T03:55:00,117.91619025702457
2023-04-05T04:00:00,124.13735182641442
2023-04-05T04:05:00,126.79866914486739
2023-04-05T04:10:00,120.63816683155179
2023-04-05T04:15:00,126.12170885544653
2023-04-05T04:20:00,127.368563417392
2023-04-05T04:25:00,128.37432556369157
2023-04-05T04:30:00,130.45935078784566
2023-04-05T04:35:00,128.06087097573692
2023-04-05T04:40:00,133.36477283147894
2023-04-05T04:45:00,135.43950754927175
2023-04-05T04:50:00,134.25268664016733
2023-04-05T04:55:00,132.60068183951523
2023-04-05T05:00:00,137.76496369113698
2023-04-05T05:05:00,135.3374911356019
2023-04-05T05:10:00,137.01323222184817
2023-04-05T05:15:00,142.95539386874356
2023-04-05T05:20:00,143.7141194833854
2023-04-05T05:25:00,141.8598247964514
2023-04-05T05:30:00,142.9036948780269
2023-04-05T05:35:00,145.9847805750203
2023-04-05T05:40:00,145.18248889250623
2023-04-05T05:45:00,148.44498387831857
2023-04-05T05:50:00,146.27742056562948
2023-04-05T05:55:00,146.98180230197534
2023-04-05T06:00:00,147.01584049892756
2023-04-05T06:05:00,151.44637542189622
2023-04-05T06:10:00,153.06265508027803
2023-04-05T06:15:00,152.5000175789687
2023-04-05T06:20:00,154.25828520842833
2023-04-05T06:25:00,152.65379659572255
2023-04-05T06:30:00,160.9635487428635
2023-04-05T06:35:00,156.48065481715292
2023-04-05T06:40:00,160.8873711236613
2023-04-05T06:45:00,159.55411079883214
2023-04-05T06:50:00,164.56035395470843
2023-04-05T06:55:00,157.6591820946444
2023-04-05T07:00:00,163.1325366771204
2023-04-05T07:05:00,160.03060605014844
2023-04-05T07:10:00,161.69968471214833
2023-04-05T07:15:00,164.75431299734254
2023-04-05T07:20:00,164.03745846774171
2023-04-05T07:25:00,163.75153603285253
2023-04-05T07:30:00,161.38970688558754
2023-04-05T07:35:00,162.16246486464257
2023-04-05T07:40:00,161.88100380421957
2023-04-05T07:45:00,164.6040366601785
2023-04-05T07:50:00,165.1997836964316
2023-04-05T07:55:00,164.5973036842131
2023-04-05T08:00:00,163.8544772498787
2023-04-05T08:05:00,163.80758379895434
2023-04-05T08:10:00,162.43671189159215
2023-04-05T08:15:00,164.75201958103008
2023-04-05T08:20:00,162.11766298072143
2023-04-05T08:25:00,165.31180362697626
2023-04-05T08:30:00,164.67814445347602
2023-04-05T08:35:00,165.51529117173357
2023-04-05T08:40:00,164.6000431206151
2023-04-05T08:45:00,161.75276857302674
2023-04-05T08:50:00,161.72933039575838
2023-04-05T08:55:00,162.61959964704124
2023-04-05T09:00:00,156.12493885145892
2023-04-05T09:05:00,158.8092017445357
2023-04-05T09:10:00,157.46830175553703
2023-04-05T09:15:00,159.32965222074233
2023-04-05T09:20:00,159.1465484496901
2023-04-05T09:25:00,160.58311570498842
2023-04-05T09:30:00,157.59905797143153
2023-04-05T09:35:00,153.84643893989272
2023-04-05T09:40:00,153.88649903833408
2023-04-05T09:45:00,154.3366865155532
2023-04-05T09:50:00,152.4549558685976
2023-04-05T09:55:00,151.76678326476048
2023-04-05T10:00:00,150.6574106104872
2023-04-05T10:05:00,146.38692281606308
2023-04-05T10:10:00,145.00049767495472
2023-04-05T10:15:00,144.670747384231
2023-04-05T10:20:00,144.72178767199563
2023-04-05T10:25:00,141.14541708888703
2023-04-05T10:30:00,144.06255432681724
2023-04-05T10:35:00,145.33264825071802
2023-04-05T10:40:00,139.96064351395336
2023-04-05T10:45:00,139.3396935957673
2023-04-05T10:50:00,138.35188251300883
2023-04-05T10:55:00,139.39314956823324
2023-04-05T11:00:00,136.8772754367825
2023-04-05T11:05:00,138.41472730606347
2023-04-05T11:10:00,135.85394991739219
2023-04-05T11:15:00,133.49189881580008
2023-04-05T11:20:00,135.68148876452568
2023-04-05T11:25:00,133.24615257076476
2023-04-05T11:30:00,133.73934037590675
2023-04-05T11:35:00,129.47252018929782
2023-04-05T11:40:00,129.18577616785353
2023-04-05T11:45:00,128.6135395116164
2023-04-05T11:50:00,128.7742571571772
2023-04-05T11:55:00,129.448702272047
2023-04-05T12:00:00,128.36010426109192
2023-04-05T12:05:00,127.23174418089475
2023-04-05T12:10:00,126.94125682407766
2023-04-05T12:15:00,124.84221791331201
2023-04-05T12:20:00,123.26537722653093
2023-04-05T12:25:00,124.00578899519228
2023-04-05T12:30:00,124.659024463813
2023-04-05T12:35:00,122.43473455790804
2023-04-05T12:40:00,124.35322865548959
2023-04-05T12:45:00,122.5826710260426
2023-04-05T12:50:00,125.37766324613163
2023-04-05T12:55:00,122.71632311225464
2023-04-05T13:00:00,118.9884923779068
2023-04-05T13:05:00,119.81887159106493
2023-04-05T13:10:00,120.94574386791935
2023-04-05T13:15:00,117.10569803701824
2023-04-05T13:20:00,121.34604102232835
2023-04-05T13:25:00,116.34665223844328
2023-04-05T13:30:00,119.28337204992985
2023-04-05T13:35:00,120.55901751641647
2023-04-05T13:40:00,118.65036030960223
2023-04-05T13:45:00,120.00284483597984
2023-04-05T13:50:00,120.92271545970084
2023-04-05T13:55:00,120.99685192819136
2023-04-05T14:00:00,119.58363030157878
2023-04-05T14:05:00,123.33248311280481
2023-04-05T14:10:00,123.76621844244376
2023-04-05T14:15:00,123.62457306260434
2023-04-05T14:20:00,121.51812384289445
2023-04-05T14:25:00,121.51453911516717
2023-04-05T14:30:00,125.36561485081621
2023-04-05T14:35:00,124.70783779290575
2023-04-05T14:40:00,123.97600510433163
2023-04-05T14:45:00,123.17389771386671
2023-04-05T14:50:00,128.44852055603303
2023-04-05T14:55:00,128.02124263398161
2023-04-05T15:00:00,124.58639750240387
2023-04-05T15:05:00,130.98495369813264
2023-04-05T15:10:00,126.97056324913878
2023-04-05T15:15:00,130.99726371771584
2023-04-05T15:20:00,132.46198138991707
2023-04-05T15:25:00,131.71293271692758
2023-04-05T15:30:00,133.29759377191021
2023-04-05T15:35:00,130.7566539859729
2023-04-05T15:40:00,134.9173628432427
2023-04-05T15:45:00,136.24949581613913
2023-04-05T15:50:00,134.21042921268509
2023-04-05T15:55:00,136.99494906132406
2023-04-05T16:00:00,136.97689454307647
2023-04-05T16:05:00,141.02131341168348
2023-04-05T16:10:00,141.74446590474082
2023-04-05T16:15:00,146.69656800205814
2023-04-05T16:20:00,141.94871912640565
2023-04-05T16:25:00,145.42911721790915
2023-04-05T16:30:00,142.79730321609907
2023-04-05T16:35:00,149.3900816902297
2023-04-05T16:40:00,145.63686882206827
2023-04-05T16:45:00,146.55071506985166
2023-04-05T16:50:00,150.34490144445908
2023-04-05T16:55:00,151.96601984051085
2023-04-05T17:00:00,152.49171323010307
2023-04-05T17:05:00,153.96795450143674
2023-04-05T17:10:00,152.39821958919538
2023-04-05T17:15:00,153.60169651516793
2023-04-05T17:20:00,153.92261947723642
2023-04-05T17:25:00,152.9441917599525
2023-04-05T17:30:00,156.1079712844213
2023-04-05T17:35:00,157.99982238195474
2023-04-05T17:40:00,159.4785749282392
2023-04-05T17:45:00,157.21440673574028
2023-04-05T17:50:00,155.38245505694425
2023-04-05T17:55:00,160.71118673471324
2023-04-05T18:00:00,161.38675223000524
2023-04-05T18:05:00,160.594618159397
2023-04-05T18:10:00,160.24878249569366
2023-04-05T18:15:00,163.52090798274043
2023-04-05T18:20:00,158.80099858249895
2023-04-05T18:25:00,164.16223422327948
2023-04-05T18:30:00,160.7042051504448
2023-04-05T18:35:00,162.93245032802008
2023-04-05T18:40:00,165.04170264724877
2023-04-05T18:45:00,162.00009835946798
2023-04-05T18:50:00,162.79650646881038
2023-04-05T18:55:00,164.21135151871795
2023-04-05T19:00:00,162.0854892254926
2023-04-05T19:05:00,163.16449365099726
2023-04-05T19:10:00,164.65436942173932
2023-04-05T19:15:00,161.72810668227447
2023-04-05T19:20:00,164.3855587966396
2023-04-05T19:25:00,163.9655704467985
2023-04-05T19:30:00,164.26674560587247
2023-04-05T19:35:00,160.39767070653085
2023-04-05T19:40:00,162.49284617764943
2023-04-05T19:45:00,164.76939719224015
2023-04-05T19:50:00,161.45398811562694
2023-04-05T19:55:00,157.56816983935124
2023-04-05T20:00:00,161.49053158014686
2023-04-05T20:05:00,161.3935449790381
2023-04-05T20:10:00,157.17209853253922
2023-04-05T20:15:00,158.9854285879331
2023-04-05T20:20:00,154.65994579994253
2023-04-05T20:25:00,157.7142365166303
2023-04-05T20:30:00,155.0093939165763
2023-04-05T20:35:00,156.34448027528356
2023-04-05T20:40:00,154.1389735847256
2023-04-05T20:45:00,152.39536240322144
2023-04-05T20:50:00,152.53301126241195
2023-04-05T20:55:00,148.22388860731644
2023-04-05T21:00:00,149.03271509837947
2023-04-05T21:05:00,148.73683936208943
2023-04-05T21:10:00,146.13399806044902
2023-04-05T21:15:00,147.39635318792915
2023-04-05T21:20:00,144.2775489662011
2023-04-05T21:25:00,142.4886778008817
2023-04-05T21:30:00,141.6214968086354
2023-04-05T21:35:00,141.6982700083596
2023-04-05T21:40:00,141.57780592522442
2023-04-05T21:45:00,136.76248343269333
2023-04-05T21:50:00,136.05456759329604
2023-04-05T21:55:00,133.26860190502362
2023-04-05T22:00:00,135.14462602969348
2023-04-05T22:05:00,134.69413205250822
2023-04-05T22:10:00,131.1905468263646
2023-04-05T22:15:00,130.89855504591958
2023-04-05T22:20:00,132.6902478726808
2023-04-05T22:25:00,131.10467893798602
2023-04-05T22:30:00,127.3878112578215
2023-04-05T22:35:00,126.13634098606668
2023-04-05T22:40:00,124.3711861228539
2023-04-05T22:45:00,123.70423315963312
2023-04-05T22:50:00,124.06315406318195
2023-04-05T22:55:00,120.31379980166152
2023-04-05T23:00:00,120.05655603775027
2023-04-05T23:05:00,119.90736968350055
2023-04-05T23:10:00,120.26355598846251
2023-04-05T23:15:00,117.94008495090435
2023-04-05T23:20:00,116.32019800333447
2023-04-05T23:25:00,119.42310738125342
2023-04-05T23:30:00,114.82980649273654
2023-04-05T23:35:00,114.571137855288
2023-04-05T23:40:00,114.96943060766051
2023-04-05T23:45:00,113.86432041019
2023-04-05T23:50:00,114.85400677676076
2023-04-05T23:55:00,108.11288625605448
2023-04-06T00:00:00,92.43563608135123
2023-04-06T00:05:00,97.85488250744959
2023-04-06T00:10:00,96.6632838579713
2023-04-06T00:15:00,96.00177187312447
2023-04-06T00:20:00,94.7494711781401
2023-04-06T00:25:00,97.68629171261271
2023-04-06T00:30:00,95.878979333872
2023-04-06T00:35:00,96.29614620674195
2023-04-06T00:40:00,97.09254709003254
2023-04-06T00:45:00,99.65536876084722
2023-04-06T00:50:00,96.7409342733183
2023-04-06T00:55:00,97.1188820666417
2023-04-06T01:00:00,102.95532565497874
2023-04-06T01:05:00,96.8361714950685
2023-04-06T01:10:00,98.21903713200145
2023-04-06T01:15:00,94.66087674878706
2023-04-06T01:20:00,96.55389409789731
2023-04-06T01:25:00,98.37405543363076
2023-04-06T01:30:00,102.3150022300488
2023-04-06T01:35:00,96.84863512876915
2023-04-06T01:40:00,100.25542125232123
2023-04-06T01:45:00,100.7247560151974
2023-04-06T01:50:00,105.93191075829039
2023-04-06T01:55:00,100.54676321800233
2023-04-06T02:00:00,102.95313931291948
2023-04-06T02:05:00,106.19026546856848
2023-04-06T02:10:00,103.21791523229987
2023-04-06T02:15:00,104.73050124507562
2023-04-06T02:20:00,102.59283852100982
2023-04-06T02:25:00,108.57505747465945
2023-04-06T02:30:00,110.97027347364012
2023-04-06T02:35:00,110.26435881729407
2023-04-06T02:40:00,105.88530379711986
2023-04-06T02:45:00,114.29521885873861
2023-04-06T02:50:00,109.69776268395137
2023-04-06T02:55:00,106.26922501823839
2023-04-06T03:00:00,113.83803225385455
2023-04-06T03:05:00,111.44467818957199
2023-04-06T03:10:00,112.93569354106299
2023-04-06T03:15:00,115.17152963643026
2023-04-06T03:20:00,114.28225928826612
2023-04-06T03:25:00,116.64278732948178
2023-04-06T03:30:00,116.0800816420651
2023-04-06T03:35:00,119.34657147517385
2023-04-06T03:40:00,118.24969656582046
2023-04-06T03:45:00,121.5376695715372
2023-04-06T03:50:00,121.88252886487606
2023-04-06T03:55:00,119.05786614409944
2023-04-06T04:00:00,120.13231409736768
2023-04-06T04:05:00,123.36997800122118
2023-04-06T04:10:00,124.80260114612953
2023-04-06T04:15:00,125.79416192281325
2023-04-06T04:20:00,125.50797527348278
2023-04-06T04:25:00,130.14219889583677
2023-04-06T04:30:00,129.04805662552883
2023-04-06T04:35:00,129.9336974115875
2023-04-06T04:40:00,128.41323052412207
2023-04-06T04:45:00,132.71456275331946
2023-04-06T04:50:00,133.73394021965532
2023-04-06T04:55:00,133.97096241327182
2023-04-06T05:00:00,134.75672624792668
2023-04-06T05:05:00,140.47685872837485
2023-04-06T05:10:00,139.19703916500805
2023-04-06T05:15:00,142.11405660979545
2023-04-06T05:20:00,141.40238105498048
2023-04-06T05:25:00,142.7513552835111
2023-04-06T05:30:00,143.50693562832856
2023-04-06T05:35:00,142.6276051377498
2023-04-06T05:40:00,146.58004287788208
2023-04-06T05:45:00,148.29574361468372
2023-04-06T05:50:00,148.2997938496822
2023-04-06T05:55:00,148.9004425449778
2023-04-06T06:00:00,148.6228953122328
2023-04-06T06:05:00,151.93280902219612
2023-04-06T06:10:00,151.78815708623597
2023-04-06T06:15:00,151.47618082445058
2023-04-06T06:20:00,152.94911259654003
2023-04-06T06:25:00,154.4310429559792
2023-04-06T06:30:00,153.80355665089064
2023-04-06T06:35:00,161.057429891859
2023-04-06T06:40:00,158.92367924444983
2023-04-06T06:45:00,155.59907584151466
2023-04-06T06:50:00,158.84270907285577
2023-04-06T06:55:00,159.94925374771896
2023-04-06T07:00:00,164.15128236443803
2023-04-06T07:05:00,159.0818101633202
2023-04-06T07:10:00,163.8356378462821
2023-04-06T07:15:00,161.25519983163667
2023-04-06T07:20:00,157.950457744071
2023-04-06T07:25:00,162.0787147984948
2023-04-06T07:30:00,164.59172217054515
2023-04-06T07:35:00,161.96405525123595
2023-04-06T07:40:00,163.72525806960232
2023-04-06T07:45:00,167.77727160413315
2023-04-06T07:50:00,162.1908318802573
2023-04-06T07:55:00,168.30291961608793
2023-04-06T08:00:00,164.57490062204147
2023-04-06T08:05:00,162.96432019613826
2023-04-06T08:10:00,167.41847274585587
2023-04-06T08:15:00,162.96740993752974
2023-04-06T08:20:00,162.07333495933483
2023-04-06T08:25:00,162.83056244316123
2023-04-06T08:30:00,168.2223302315477
2023-04-06T08:35:00,159.3647029367071
2023-04-06T08:40:00,165.12988025127675
2023-04-06T08:45:00,162.0090059841732
2023-04-06T08:50:00,164.05865692463647
2023-04-06T08:55:00,161.14266467579654
2023-04-06T09:00:00,162.37299096649406
2023-04-06T09:05:00,157.3426899361329
2023-04-06T09:10:00,160.6290252064536
2023-04-06T09:15:00,156.87005222292254
2023-04-06T09:20:00,159.88843228767206
2023-04-06T09:25:00,154.25902345731316
2023-04-06T09:30:00,156.30903277164157
2023-04-06T09:35:00,155.09595484384283
2023-04-06T09:40:00,157.7167335335161
2023-04-06T09:45:00,150.49584780807572
2023-04-06T09:50:00,150.2518783627462
2023-04-06T09:55:00,151.081918035127
2023-04-06T10:00:00,148.32459026372345
2023-04-06T10:05:00,147.90350775595624
2023-04-06T10:10:00,149.5762967739861
2023-04-06T10:15:00,146.74769539999585
2023-04-06T10:20:00,151.2540783233007
2023-04-06T10:25:00,145.59654804005567
2023-04-06T10:30:00,142.6323313702855
2023-04-06T10:35:00,141.20353261581266
2023-04-06T10:40:00,141.10093862701262
2023-04-06T10:45:00,141.2125930468382
2023-04-06T10:50:00,144.07196464038446
2023-04-06T10:55:00,142.99008556487604
2023-04-06T11:00:00,136.73954306095476
2023-04-06T11:05:00,138.26653419889385
2023-04-06T11:10:00,134.39640591584015
2023-04-06T11:15:00,137.00549060791826
2023-04-06T11:20:00,134.66205945879955
2023-04-06T11:25:00,133.26417972205036
2023-04-06T11:30:00,130.48801929485097
2023-04-06T11:35:00,132.73071575349485
2023-04-06T11:40:00,132.4397158847056
2023-04-06T11:45:00,129.63795911740158
2023-04-06T11:50:00,133.42758532045326
2023-04-06T11:55:00,129.44043802938143
2023-04-06T12:00:00,124.40249136079096
2023-04-06T12:05:00,125.62653711410506
2023-04-06T12:10:00,121.996194139666
2023-04-06T12:15:00,127.22739920790035
2023-04-06T12:20:00,124.87982318834632
2023-04-06T12:25:00,119.13555990698822
2023-04-06T12:30:00,122.00831866442623
2023-04-06T12:35:00,123.00039347217874
2023-04-06T12:40:00,120.34973800378859
2023-04-06T12:45:00,121.7182289952874
2023-04-06T12:50:00,120.27373602264072
2023-04-06T12:55:00,116.8771751677035
2023-04-06T13:00:00,116.07738907187617
2023-04-06T13:05:00,119.53365436326202
2023-04-06T13:10:00,119.6024680068489
2023-04-06T13:15:00,122.52672175305132
2023-04-06T13:20:00,121.39887565324337
2023-04-06T13:25:00,122.41796673903447
2023-04-06T13:30:00,120.93839186285517
2023-04-06T13:35:00,121.19289007278564
2023-04-06T13:40:00,118.6326907197659
2023-04-06T13:45:00,118.7175572064622
2023-04-06T13:50:00,119.95394339204589
2023-04-06T13:55:00,121.42962472710946
2023-04-06T14:00:00,119.7904919648811
2023-04-06T14:05:00,118.38022167435169
2023-04-06T14:10:00,124.70938544053278
2023-04-06T14:15:00,122.83605286729404
2023-04-06T14:20:00,120.63898165129717
2023-04-06T14:25:00,123.1714142234152
2023-04-06T14:30:00,123.37937902990824
2023-04-06T14:35:00,121.75791330535212
2023-04-06T14:40:00,123.109333764438
2023-04-06T14:45:00,127.88156010561453
2023-04-06T14:50:00,124.68776666160197
2023-04-06T14:55:00,126.65920162530195
2023-04-06T15:00:00,129.83780958373433
2023-04-06T15:05:00,128.9041444242593
2023-04-06T15:10:00,127.2956379713104
2023-04-06T15:15:00,133.16893804405765
2023-04-06T15:20:00,129.82189992113007
2023-04-06T15:25:00,130.53253649181698
2023-04-06T15:30:00,133.38260147269608
2023-04-06T15:35:00,136.4966044191147
2023-04-06T15:40:00,135.664773355176
2023-04-06T15:45:00,137.22683874999166
2023-04-06T15:50:00,136.33110204795304
2023-04-06T15:55:00,137.2627068483181
2023-04-06T16:00:00,138.2423160237268
2023-04-06T16:05:00,142.09668905785787
2023-04-06T16:10:00,141.98060202978962
2023-04-06T16:15:00,144.10259393635806
2023-04-06T16:20:00,142.76302750479584
2023-04-06T16:25:00,148.11170028429052
2023-04-06T16:30:00,149.2175703461088
2023-04-06T16:35:00,144.75956868364972
2023-04-06T16:40:00,149.67699142758926
2023-04-06T16:45:00,150.93893472983916
2023-04-06T16:50:00,148.46257188294607
2023-04-06T16:55:00,150.94750883949894
2023-04-06T17:00:00,151.904581828966
2023-04-06T17:05:00,151.47518940915074
2023-04-06T17:10:00,153.11775690821105
2023-04-06T17:15:00,153.31667634486092
2023-04-06T17:20:00,151.82798036571376
2023-04-06T17:25:00,153.172868269304
2023-04-06T17:30:00,158.6059418303954
2023-04-06T17:35:00,161.46815403479667
2023-04-06T17:40:00,157.81538002987668
2023-04-06T17:45:00,161.908484857225
2023-04-06T17:50:00,160.1931674780215
2023-04-06T17:55:00,156.86789601972896
2023-04-06T18:00:00,159.5951448327433
2023-04-06T18:05:00,163.9459642027727
2023-04-06T18:10:00,161.1487085400617
2023-04-06T18:15:00,158.65318735159758
2023-04-06T18:20:00,164.72213951215718
2023-04-06T18:25:00,166.40602001713324
2023-04-06T18:30:00,164.05323610205346
2023-04-06T18:35:00,162.71865848680198
2023-04-06T18:40:00,163.90073978852786
2023-04-06T18:45:00,165.8062137437043
2023-04-06T18:50:00,162.9946229036633
2023-04-06T18:55:00,165.12428392899523
2023-04-06T19:00:00,164.36644144435735
2023-04-06T19:05:00,162.67685884818457
2023-04-06T19:10:00,165.90833118324196
2023-04-06T19:15:00,166.1314760474089
2023-04-06T19:20:00,166.58157357779112
2023-04-06T19:25:00,159.72137309719312
2023-04-06T19:30:00,159.0299548082711
2023-04-06T19:35:00,161.81752561703087
2023-04-06T19:40:00,164.57269709866262
2023-04-06T19:45:00,162.70635567946056
2023-04-06T19:50:00,158.36434668456656
2023-04-06T19:55:00,162.13664217954647
2023-04-06T20:00:00,161.89627164953606
2023-04-06T20:05:00,161.1133229072068
2023-04-06T20:10:00,158.03608504989955
2023-04-06T20:15:00,160.00921974566398
2023-04-06T20:20:00,156.7231953538997
2023-04-06T20:25:00,155.2088300511179
2023-04-06T20:30:00,154.0845841467891
2023-04-06T20:35:00,153.59007451684084
2023-04-06T20:40:00,154.84738091889704
2023-04-06T20:45:00,152.28609692447253
2023-04-06T20:50:00,151.71736386215565
2023-04-06T20:55:00,149.69158360655678
2023-04-06T21:00:00,149.41581967357342
2023-04-06T21:05:00,147.8437473468381
2023-04-06T21:10:00,148.4805158668094
2023-04-06T21:15:00,149.79820854576445
2023-04-06T21:20:00,144.96001653144293
2023-04-06T21:25:00,146.4915781584604
2023-04-06T21:30:00,139.4389241396613
2023-04-06T21:35:00,141.17764612401606
2023-04-06T21:40:00,142.29145090951903
2023-04-06T21:45:00,135.54149131597165
2023-04-06T21:50:00,136.12901877177143
2023-04-06T21:55:00,131.98563034149544
2023-04-06T22:00:00,138.81807553988813
2023-04-06T22:05:00,132.06799152491737
2023-04-06T22:10:00,132.3299173298388
2023-04-06T22:15:00,131.4527400239553
2023-04-06T22:20:00,130.50287718641664
2023-04-06T22:25:00,130.17864261270904
2023-04-06T22:30:00,125.92017803463868
2023-04-06T22:35:00,128.2377181191028
2023-04-06T22:40:00,124.37728018808862
2023-04-06T22:45:00,129.55931040034056
2023-04-06T22:50:00,124.05669956227179
2023-04-06T22:55:00,122.81734009672344
2023-04-06T23:00:00,122.36496186222648
2023-04-06T23:05:00,122.57017252832118
2023-04-06T23:10:00,118.62279045119841
2023-04-06T23:15:00,116.17193422745383
2023-04-06T23:20:00,117.58320783152168
2023-04-06T23:25:00,115.79453490518496
2023-04-06T23:30:00,116.6293317785403
2023-04-06T23:35:00,117.26315099366171
2023-04-06T23:40:00,118.80321479628677
2023-04-06T23:45:00,111.82249793204117
2023-04-06T23:50:00,109.30960300654625
2023-04-06T23:55:00,108.16567552888793
2023-04-07T00:00:00,96.61039420373447
2023-04-07T00:05:00,92.98037556120904
2023-04-07T00:10:00,97.36909828666789
2023-04-07T00:15:00,96.1288937635889
2023-04-07T00:20:00,97.70078060238198
2023-04-07T00:25:00,98.59504925654261
2023-04-07T00:30:00,97.24639357634088
2023-04-07T00:35:00,97.69654785394214
2023-04-07T00:40:00,101.91081205838026
2023-04-07T00:45:00,101.83996998567612
2023-04-07T00:50:00,95.3365919321369
2023-04-07T00:55:00,95.54380809272337
2023-04-07T01:00:00,98.39304996827651
2023-04-07T01:05:00,99.56960449663268
2023-04-07T01:10:00,97.27364566752907
2023-04-07T01:15:00,93.69159261571804
2023-04-07T01:20:00,99.01282265677101
2023-04-07T01:25:00,105.87317077729975
2023-04-07T01:30:00,98.27750464239959
2023-04-07T01:35:00,99.17023934408827
2023-04-07T01:40:00,98.58088856358422
2023-04-07T01:45:00,97.20722954124727
2023-04-07T01:50:00,104.3968660289898
2023-04-07T01:55:00,102.9963892980493
2023-04-07T02:00:00,103.91586267497259
2023-04-07T02:05:00,99.47798358438511
2023-04-07T02:10:00,103.31609070739498
2023-04-07T02:15:00,106.30034579801703
2023-04-07T02:20:00,108.93908650179108
2023-04-07T02:25:00,109.88015784859095
2023-04-07T02:30:00,107.18295020171804
2023-04-07T02:35:00,108.06706623924327
2023-04-07T02:40:00,108.61071526547268
2023-04-07T02:45:00,107.06565081645462
2023-04-07T02:50:00,111.3139461223692
2023-04-07T02:55:00,109.27278342953956
2023-04-07T03:00:00,110.60209794867048
2023-04-07T03:05:00,112.29511487756236
2023-04-07T03:10:00,116.02610095500187
2023-04-07T03:15:00,114.2738561318071
2023-04-07T03:20:00,115.32696105417523
2023-04-07T03:25:00,118.08878308048027
2023-04-07T03:30:00,117.6474599577868
2023-04-07T03:35:00,113.96985792948482
2023-04-07T03:40:00,119.84792157105345
2023-04-07T03:45:00,121.47186007800012
2023-04-07T03:50:00,121.41038552656302
2023-04-07T03:55:00,119.96912478127972
2023-04-07T04:00:00,123.13509028837497
2023-04-07T04:05:00,122.31844244312227
2023-04-07T04:10:00,124.50989613266655
2023-04-07T04:15:00,128.7267899115634
2023-04-07T04:20:00,126.15228756715324
2023-04-07T04:25:00,126.62239496588525
2023-04-07T04:30:00,132.08518329577203
2023-04-07T04:35:00,133.7787543591284
2023-04-07T04:40:00,132.9238107642625
2023-04-07T04:45:00,134.51039596374295
2023-04-07T04:50:00,136.01934743676588
2023-04-07T04:55:00,136.68240232171416
2023-04-07T05:00:00,139.70552894199
2023-04-07T05:05:00,135.02831980189404
2023-04-07T05:10:00,135.37067934292747
2023-04-07T05:15:00,139.15059290320914
2023-04-07T05:20:00,140.28893920033568
2023-04-07T05:25:00,143.5074775759117
2023-04-07T05:30:00,146.85609237973523
2023-04-07T05:35:00,140.5461124649484
2023-04-07T05:40:00,150.33897344404807
2023-04-07T05:45:00,149.80951915210625
2023-04-07T05:50:00,148.12271855228317
2023-04-07T05:55:00,143.58490326832117
2023-04-07T06:00:00,148.16862736145544
2023-04-07T06:05:00,151.0791819597615
2023-04-07T06:10:00,148.5381672641155
2023-04-07T06:15:00,152.03808163978545
2023-04-07T06:20:00,152.89480337506996
2023-04-07T06:25:00,152.42104857922646
2023-04-07T06:30:00,157.66540757005697
2023-04-07T06:35:00,156.76265610906472
