timestamp,blood_glucose_mg_per_dL
2023-03-20T22:25:00,128.62753028035115
2023-03-20T22:30:00,130.1435520753393
2023-03-20T22:35:00,127.49706390726955
2023-03-20T22:40:00,126.61729645840585
2023-03-20T22:45:00,123.35397965499594
2023-03-20T22:50:00,123.87046034962619
2023-03-20T22:55:00,123.58938379598779
2023-03-20T23:00:00,120.52761006190413
2023-03-20T23:05:00,120.39196616780615
2023-03-20T23:10:00,117.63912511721674
2023-03-20T23:15:00,116.55193940860286
2023-03-20T23:20:00,115.66670285473188
2023-03-20T23:25:00,117.73013785884059
2023-03-20T23:30:00,114.82989019126963
2023-03-20T23:35:00,114.95571286060961
2023-03-20T23:40:00,115.85808142839595
2023-03-20T23:45:00,111.60773077268802
2023-03-20T23:50:00,113.51756457451134
2023-03-20T23:55:00,112.19680551120389
2023-03-21T00:00:00,94.68591024171869
2023-03-21T00:05:00,98.22338949105865
2023-03-21T00:10:00,94.55018490776156
2023-03-21T00:15:00,95.20418347772753
2023-03-21T00:20:00,94.15410376907062
2023-03-21T00:25:00,94.8833831147392
2023-03-21T00:30:00,99.24831491234498
2023-03-21T00:35:00,96.23070129224034
2023-03-21T00:40:00,101.05389949180345
2023-03-21T00:45:00,98.17158458413819
2023-03-21T00:50:00,95.35069656734576
2023-03-21T00:55:00,98.02827650992775
2023-03-21T01:00:00,98.58056574094954
2023-03-21T01:05:00,98.33185451330587
2023-03-21T01:10:00,99.18921284243915
2023-03-21T01:15:00,95.37871211206595
2023-03-21T01:20:00,97.20880693313258
2023-03-21T01:25:00,99.299345816061
2023-03-21T01:30:00,98.62157103696025
2023-03-21T01:35:00,99.04381411730371
2023-03-21T01:40:00,99.77506414998152
2023-03-21T01:45:00,103.2191754591448
2023-03-21T01:50:00,100.32663903265022
2023-03-21T01:55:00,103.79246916691467
2023-03-21T02:00:00,104.52915817877222
2023-03-21T02:05:00,106.38785013007612
2023-03-21T02:10:00,103.25435147684368
2023-03-21T02:15:00,103.7773170864918
2023-03-21T02:20:00,103.82174120845364
2023-03-21T02:25:00,103.50280803841537
2023-03-21T02:30:00,106.73756738188031
2023-03-21T02:35:00,106.53944745259402
2023-03-21T02:40:00,109.2704267605532
2023-03-21T02:45:00,110.3396405765827
2023-03-21T02:50:00,107.8613896630667
2023-03-21T02:55:00,111.41240871608902
2023-03-21T03:00:00,111.90868702161941
2023-03-21T03:05:00,113.29194746175708
2023-03-21T03:10:00,114.9882042680099
2023-03-21T03:15:00,116.51835586479983
2023-03-21T03:20:00,113.59023533467072
2023-03-21T03:25:00,117.9504014013858
2023-03-21T03:30:00,113.70680178501902
2023-03-21T03:35:00,117.18976207869724
2023-03-21T03:40:00,122.20746866488498
2023-03-21T03:45:00,119.77677053000428
2023-03-21T03:50:00,118.76938661535566
2023-03-21T03:55:00,120.98572391335105
2023-03-21T04:00:00,121.07380528116812
2023-03-21T04:05:00,119.0448305980968
2023-03-21T04:10:00,126.16633621858294
2023-03-21T04:15:00,124.36013742812914
2023-03-21T04:20:00,127.60422118689861
2023-03-21T04:25:00,130.96576082361088
2023-03-21T04:30:00,132.21044200607088
2023-03-21T04:35:00,134.45442888512525
2023-03-21T04:40:00,132.21849816285504
2023-03-21T04:45:00,131.30656832136015
2023-03-21T04:50:00,136.2407911736629
2023-03-21T04:55:00,131.0762493408999
2023-03-21T05:00:00,132.84287243949058
2023-03-21T05:05:00,138.01126582328789
2023-03-21T05:10:00,140.00769464874634
2023-03-21T05:15:00,140.93622709669825
2023-03-21T05:20:00,140.22335936576917
2023-03-21T05:25:00,144.918313252063
2023-03-21T05:30:00,143.9494630981241
2023-03-21T05:35:00,147.6287034851706
2023-03-21T05:40:00,149.57073565756843
2023-03-21T05:45:00,148.9234942465966
2023-03-21T05:50:00,150.06574341638583
2023-03-21T05:55:00,150.95453106842575
2023-03-21T06:00:00,148.50695821729664
2023-03-21T06:05:00,151.29357921110255
2023-03-21T06:10:00,152.3095099317103
2023-03-21T06:15:00,149.85994133906996
2023-03-21T06:20:00,154.8099660738648
2023-03-21T06:25:00,153.32477356743084
2023-03-21T06:30:00,154.42686501198045
2023-03-21T06:35:00,156.145183441884
2023-03-21T06:40:00,160.272073846247
2023-03-21T06:45:00,161.5018038526522
2023-03-21T06:50:00,157.36134435262267
2023-03-21T06:55:00,161.09997184550275
2023-03-21T07:00:00,157.65663577815042
2023-03-21T07:05:00,159.1319687845836
2023-03-21T07:10:00,158.72155750159465
2023-03-21T07:15:00,160.92848403201185
2023-03-21T07:20:00,162.3948108262229
2023-03-21T07:25:00,165.46794663339227
2023-03-21T07:30:00,160.05994817827445
2023-03-21T07:35:00,162.8856906424349
2023-03-21T07:40:00,164.0171160938467
2023-03-21T07:45:00,164.27772001581764
2023-03-21T07:50:00,164.89654936262968
2023-03-21T07:55:00,165.19882955207942
2023-03-21T08:00:00,164.61539381963883
2023-03-21T08:05:00,166.5255412467978
2023-03-21T08:10:00,163.7535569474345
2023-03-21T08:15:00,165.535068606423
2023-03-21T08:20:00,161.74795673429168
2023-03-21T08:25:00,163.87148601760265
2023-03-21T08:30:00,167.83057366275068
2023-03-21T08:35:00,163.155495240609
2023-03-21T08:40:00,161.4578236611244
2023-03-21T08:45:00,159.0526247367879
2023-03-21T08:50:00,162.8450189438272
2023-03-21T08:55:00,159.78731883923774
2023-03-21T09:00:00,157.72025207689342
2023-03-21T09:05:00,160.4295610653084
2023-03-21T09:10:00,161.4672575033257
2023-03-21T09:15:00,159.25693975265733
2023-03-21T09:20:00,159.0276708876064
2023-03-21T09:25:00,155.98873073902018
2023-03-21T09:30:00,159.60672961509772
2023-03-21T09:35:00,154.50772810987138
2023-03-21T09:40:00,158.53919904384333
2023-03-21T09:45:00,150.76252999105196
2023-03-21T09:50:00,150.261781211031
2023-03-21T09:55:00,149.80178458854073
2023-03-21T10:00:00,150.63149783100664
2023-03-21T10:05:00,145.51362190865927
2023-03-21T10:10:00,146.40894161282722
2023-03-21T10:15:00,143.1646103567948
2023-03-21T10:20:00,146.3723558840877
2023-03-21T10:25:00,145.49079053670937
2023-03-21T10:30:00,144.32155276654595
2023-03-21T10:35:00,144.03435760900254
2023-03-21T10:40:00,143.9995841328249
2023-03-21T10:45:00,141.54563601059897
2023-03-21T10:50:00,138.6333364043499
2023-03-21T10:55:00,139.4711739626622
2023-03-21T11:00:00,137.27946502250597
2023-03-21T11:05:00,137.33253337189433
2023-03-21T11:10:00,135.91173740437688
2023-03-21T11:15:00,137.3400950511495
2023-03-21T11:20:00,132.8759832747421
2023-03-21T11:25:00,136.06668974508273
2023-03-21T11:30:00,130.33451111743
2023-03-21T11:35:00,131.97516788726682
2023-03-21T11:40:00,125.48692279540761
2023-03-21T11:45:00,131.70902492816055
2023-03-21T11:50:00,127.94606482487369
2023-03-21T11:55:00,128.66041789313834
2023-03-21T12:00:00,125.0951638808669
2023-03-21T12:05:00,127.29855225627354
2023-03-21T12:10:00,128.51801929766725
2023-03-21T12:15:00,124.4933878831667
2023-03-21T12:20:00,124.25733795507345
2023-03-21T12:25:00,124.4380322962257
2023-03-21T12:30:00,121.64578568819071
2023-03-21T12:35:00,121.57893338317916
2023-03-21T12:40:00,124.70988284017405
2023-03-21T12:45:00,120.93608645209486
2023-03-21T12:50:00,119.86745832047049
2023-03-21T12:55:00,121.6985464386655
2023-03-21T13:00:00,119.12948307657398
2023-03-21T13:05:00,120.74686403299937
2023-03-21T13:10:00,118.34749593581705
2023-03-21T13:15:00,118.4939548776796
2023-03-21T13:20:00,121.4946171705403
2023-03-21T13:25:00,120.14307928001988
2023-03-21T13:30:00,114.57553578700879
2023-03-21T13:35:00,118.19181369895966
2023-03-21T13:40:00,120.93910308083098
2023-03-21T13:45:00,119.90860256404576
2023-03-21T13:50:00,120.7214198331764
2023-03-21T13:55:00,123.40751960500212
2023-03-21T14:00:00,120.23543456360385
2023-03-21T14:05:00,122.86771562490081
2023-03-21T14:10:00,120.17105911128475
2023-03-21T14:15:00,122.30877797637619
2023-03-21T14:20:00,124.11096443587148
2023-03-21T14:25:00,126.81043482437148
2023-03-21T14:30:00,125.60413249744882
2023-03-21T14:35:00,128.2400047619975
2023-03-21T14:40:00,124.336983718463
2023-03-21T14:45:00,128.97285193965388
2023-03-21T14:50:00,127.12174149738853
2023-03-21T14:55:00,125.2635923762624
2023-03-21T15:00:00,127.28977663413265
2023-03-21T15:05:00,130.95796944585823
2023-03-21T15:10:00,131.64043043245414
2023-03-21T15:15:00,129.95932926021288
2023-03-21T15:20:00,133.04457439245408
2023-03-21T15:25:00,136.18431915510956
2023-03-21T15:30:00,133.30675444605004
2023-03-21T15:35:00,133.996738465034
2023-03-21T15:40:00,136.20130241476238
2023-03-21T15:45:00,137.35821565158096
2023-03-21T15:50:00,140.22610621826806
2023-03-21T15:55:00,137.2542360081032
2023-03-21T16:00:00,134.4577394090582
2023-03-21T16:05:00,139.20196055412958
2023-03-21T16:10:00,141.67047445315586
2023-03-21T16:15:00,142.7411515238744
2023-03-21T16:20:00,142.97493198092758
2023-03-21T16:25:00,144.82462944901295
2023-03-21T16:30:00,145.47706784819496
2023-03-21T16:35:00,147.1497728418313
2023-03-21T16:40:00,148.00404233030127
2023-03-21T16:45:00,145.66755060980358
2023-03-21T16:50:00,147.93244391869234
2023-03-21T16:55:00,151.1321218091831
2023-03-21T17:00:00,147.41563425936954
2023-03-21T17:05:00,153.12666763926717
2023-03-21T17:10:00,154.4999692894495
2023-03-21T17:15:00,155.50089778339878
2023-03-21T17:20:00,154.77065447541088
2023-03-21T17:25:00,155.69905306905758
2023-03-21T17:30:00,159.1696352546735
2023-03-21T17:35:00,161.1878982886962
2023-03-21T17:40:00,158.05537537984418
2023-03-21T17:45:00,161.99356845356272
2023-03-21T17:50:00,162.36796289247633
2023-03-21T17:55:00,158.74054024286187
2023-03-21T18:00:00,159.75574492987755
2023-03-21T18:05:00,163.70567710140006
2023-03-21T18:10:00,160.07744330749352
2023-03-21T18:15:00,161.37747531338317
2023-03-21T18:20:00,159.00029653028605
2023-03-21T18:25:00,163.52667362203965
2023-03-21T18:30:00,162.88126424129092
2023-03-21T18:35:00,164.55290460368138
2023-03-21T18:40:00,164.2644374837705
2023-03-21T18:45:00,162.15242428762133
2023-03-21T18:50:00,162.86542169490411
2023-03-21T18:55:00,163.04582564011508
2023-03-21T19:00:00,164.20065967321705
2023-03-21T19:05:00,164.61431819745025
2023-03-21T19:10:00,164.686357327782
2023-03-21T19:15:00,163.1390494569452
2023-03-21T19:20:00,163.0208843519314
2023-03-21T19:25:00,163.5468231123271
2023-03-21T19:30:00,165.19359582631472
2023-03-21T19:35:00,164.1633722546095
2023-03-21T19:40:00,163.9843571990242
2023-03-21T19:45:00,161.3986649684366
2023-03-21T19:50:00,161.44558731670196
2023-03-21T19:55:00,158.76009337151766
2023-03-21T20:00:00,157.7230823773213
2023-03-21T20:05:00,158.349662839924
2023-03-21T20:10:00,161.4796316290873
2023-03-21T20:15:00,156.0775700330521
2023-03-21T20:20:00,158.1575653632666
2023-03-21T20:25:00,155.5167157682356
2023-03-21T20:30:00,150.0154928241521
2023-03-21T20:35:00,154.4038587786053
2023-03-21T20:40:00,156.66665735761717
2023-03-21T20:45:00,151.5127272264034
2023-03-21T20:50:00,150.35183302268547
2023-03-21T20:55:00,154.19118555835234
2023-03-21T21:00:00,146.98744335676025
2023-03-21T21:05:00,150.31688440285
2023-03-21T21:10:00,145.46405574823166
2023-03-21T21:15:00,145.78434411711385
2023-03-21T21:20:00,144.05606343721735
2023-03-21T21:25:00,144.79910497818975
2023-03-21T21:30:00,140.67544489566376
2023-03-21T21:35:00,137.9939031811047
2023-03-21T21:40:00,142.1008353170227
2023-03-21T21:45:00,139.28066518357798
2023-03-21T21:50:00,136.5855554221638
2023-03-21T21:55:00,136.45522257072645
2023-03-21T22:00:00,134.06317634991916
2023-03-21T22:05:00,133.84492011229065
2023-03-21T22:10:00,131.58174882258749
2023-03-21T22:15:00,128.92301518031917
2023-03-21T22:20:00,131.3823268566373
2023-03-21T22:25:00,127.7859542042544
2023-03-21T22:30:00,128.758324680059
2023-03-21T22:35:00,128.52838994635994
2023-03-21T22:40:00,124.32007848650797
2023-03-21T22:45:00,122.62472024560576
2023-03-21T22:50:00,123.70998984407184
2023-03-21T22:55:00,121.80571824700117
2023-03-21T23:00:00,124.81108150635906
2023-03-21T23:05:00,119.26211907093914
2023-03-21T23:10:00,117.74037373616453
2023-03-21T23:15:00,118.9597731738997
2023-03-21T23:20:00,112.08791663695057
2023-03-21T23:25:00,121.39327423730299
2023-03-21T23:30:00,115.8018982902339
2023-03-21T23:35:00,116.60216394073356
2023-03-21T23:40:00,113.43017195888508
2023-03-21T23:45:00,109.80660941802454
2023-03-21T23:50:00,115.76725627295268
2023-03-21T23:55:00,114.70275305978144
2023-03-22T00:00:00,96.61432538332888
2023-03-22T00:05:00,96.5428034952615
2023-03-22T00:10:00,93.27311742314528
2023-03-22T00:15:00,98.08037113087117
2023-03-22T00:20:00,96.96833646811037
2023-03-22T00:25:00,100.53115543103476
2023-03-22T00:30:00,99.14733578542803
2023-03-22T00:35:00,95.24082582898558
2023-03-22T00:40:00,96.11822684158304
2023-03-22T00:45:00,94.74050968245258
2023-03-22T00:50:00,99.44596423141466
2023-03-22T00:55:00,98.96689112475703
2023-03-22T01:00:00,97.74553175107143
2023-03-22T01:05:00,97.90749529235546
2023-03-22T01:10:00,98.62610340083104
2023-03-22T01:15:00,96.9581506647405
2023-03-22T01:20:00,100.97301904326426
2023-03-22T01:25:00,102.02136218767174
2023-03-22T01:30:00,102.63086526349566
2023-03-22T01:35:00,98.5927676314653
2023-03-22T01:40:00,101.23449185926982
2023-03-22T01:45:00,101.90008547156944
2023-03-22T01:50:00,103.20586552912162
2023-03-22T01:55:00,103.33878275613624
2023-03-22T02:00:00,104.58731777243271
2023-03-22T02:05:00,103.81888816905796
2023-03-22T02:10:00,102.54340007288522
2023-03-22T02:15:00,103.56366079429642
2023-03-22T02:20:00,105.7764863378748
2023-03-22T02:25:00,109.43754891758127
2023-03-22T02:30:00,106.0942548588203
2023-03-22T02:35:00,106.86002633050046
2023-03-22T02:40:00,108.17572083817677
2023-03-22T02:45:00,111.72052485102206
2023-03-22T02:50:00,109.18368888800104
2023-03-22T02:55:00,110.62276905425959
2023-03-22T03:00:00,112.43272594784278
2023-03-22T03:05:00,112.42956396981944
2023-03-22T03:10:00,114.2525847945239
2023-03-22T03:15:00,112.3883965773028
2023-03-22T03:20:00,114.38532317665754
2023-03-22T03:25:00,115.34968402809265
2023-03-22T03:30:00,114.72269645000006
2023-03-22T03:35:00,116.54761267108016
2023-03-22T03:40:00,120.02020403927918
2023-03-22T03:45:00,117.36878658986775
2023-03-22T03:50:00,120.21188877226857
2023-03-22T03:55:00,123.57094384401644
2023-03-22T04:00:00,123.5037761824609
2023-03-22T04:05:00,125.1086866347912
2023-03-22T04:10:00,126.00368897951661
2023-03-22T04:15:00,123.5529024957677
2023-03-22T04:20:00,129.86641304137078
2023-03-22T04:25:00,130.63823717115832
2023-03-22T04:30:00,131.21037867298492
2023-03-22T04:35:00,130.75022576237217
2023-03-22T04:40:00,130.92372346927488
2023-03-22T04:45:00,130.33501162656194
2023-03-22T04:50:00,132.67968040615727
2023-03-22T04:55:00,134.3166722483101
2023-03-22T05:00:00,137.27386567215132
2023-03-22T05:05:00,139.17542561573993
2023-03-22T05:10:00,138.52565004320724
2023-03-22T05:15:00,136.54867999888307
2023-03-22T05:20:00,142.4651542232288
2023-03-22T05:25:00,143.53299078018307
2023-03-22T05:30:00,137.13477406022605
2023-03-22T05:35:00,143.76810954881563
2023-03-22T05:40:00,147.90222619586382
2023-03-22T05:45:00,143.71662520876959
2023-03-22T05:50:00,148.49807130369828
2023-03-22T05:55:00,151.05024803659262
2023-03-22T06:00:00,150.29800584320486
2023-03-22T06:05:00,152.78938090630004
2023-03-22T06:10:00,154.67179959650582
2023-03-22T06:15:00,155.15947472292203
2023-03-22T06:20:00,156.7633418022146
2023-03-22T06:25:00,152.90084360687666
2023-03-22T06:30:00,156.89744855512544
2023-03-22T06:35:00,156.27098588246702
2023-03-22T06:40:00,157.5277316749365
2023-03-22T06:45:00,156.9068510317448
2023-03-22T06:50:00,161.7037488502038
2023-03-22T06:55:00,156.92981341115666
2023-03-22T07:00:00,160.2684170559263
2023-03-22T07:05:00,160.14074879511162
2023-03-22T07:10:00,160.92586797686522
2023-03-22T07:15:00,158.64223260474364
2023-03-22T07:20:00,160.3930593935662
2023-03-22T07:25:00,164.78519890139813
2023-03-22T07:30:00,160.76996139255033
2023-03-22T07:35:00,164.53488397669918
2023-03-22T07:40:00,161.10899562366757
2023-03-22T07:45:00,166.06831106161877
2023-03-22T07:50:00,166.22205424168538
2023-03-22T07:55:00,165.47611762651633
2023-03-22T08:00:00,162.1794361776195
2023-03-22T08:05:00,165.62249123110144
2023-03-22T08:10:00,166.43873126145462
2023-03-22T08:15:00,161.01444652402444
2023-03-22T08:20:00,163.65125692241787
2023-03-22T08:25:00,163.21889150702407
2023-03-22T08:30:00,163.54922308510965
2023-03-22T08:35:00,164.09286633057906
2023-03-22T08:40:00,161.75028403181477
2023-03-22T08:45:00,158.3749398646164
2023-03-22T08:50:00,157.81956550002337
2023-03-22T08:55:00,157.89560602940713
2023-03-22T09:00:00,160.49467798382983
2023-03-22T09:05:00,155.86552338471722
2023-03-22T09:10:00,157.11377473920896
2023-03-22T09:15:00,157.52595885352827
2023-03-22T09:20:00,156.88568717507223
2023-03-22T09:25:00,154.68948203474218
2023-03-22T09:30:00,158.3478394405551
2023-03-22T09:35:00,154.80725090396595
2023-03-22T09:40:00,155.91885908523267
2023-03-22T09:45:00,153.95719893308222
2023-03-22T09:50:00,148.87068660510317
2023-03-22T09:55:00,151.32983371385683
2023-03-22T10:00:00,150.00690478513974
2023-03-22T10:05:00,150.1622347646673
2023-03-22T10:10:00,148.82778228727625
2023-03-22T10:15:00,144.63557502138246
2023-03-22T10:20:00,143.3781408705333
2023-03-22T10:25:00,145.28369160001472
2023-03-22T10:30:00,143.322926540362
2023-03-22T10:35:00,140.80809360662914
2023-03-22T10:40:00,142.66117800826936
2023-03-22T10:45:00,139.2967383448335
2023-03-22T10:50:00,140.22603247258814
2023-03-22T10:55:00,138.38238517173494
2023-03-22T11:00:00,136.06316672879865
2023-03-22T11:05:00,139.01640545424493
2023-03-22T11:10:00,137.4427757265937
2023-03-22T11:15:00,132.8707616514937
2023-03-22T11:20:00,133.206361706535
2023-03-22T11:25:00,134.98633079486729
2023-03-22T11:30:00,129.8293405650649
2023-03-22T11:35:00,133.5590387830979
2023-03-22T11:40:00,128.05364457289056
2023-03-22T11:45:00,128.2242166433308
2023-03-22T11:50:00,128.52522809154044
2023-03-22T11:55:00,126.5961256739843
2023-03-22T12:00:00,128.49177172852404
2023-03-22T12:05:00,126.3303382054987
2023-03-22T12:10:00,123.34881802538048
2023-03-22T12:15:00,123.28639051513376
2023-03-22T12:20:00,119.9225670523045
2023-03-22T12:25:00,125.7012198933197
2023-03-22T12:30:00,125.46251023581259
2023-03-22T12:35:00,119.09885433303312
2023-03-22T12:40:00,118.09637778502439
2023-03-22T12:45:00,121.7288201562728
2023-03-22T12:50:00,120.8812326968189
2023-03-22T12:55:00,119.79853570944047
2023-03-22T13:00:00,121.24298615904267
2023-03-22T13:05:00,121.63366898639866
2023-03-22T13:10:00,119.18270029050318
2023-03-22T13:15:00,122.7820977752459
2023-03-22T13:20:00,122.71105192790345
2023-03-22T13:25:00,118.59083889202158
2023-03-22T13:30:00,119.06106702437418
2023-03-22T13:35:00,118.23983806569886
2023-03-22T13:40:00,122.79094046292197
2023-03-22T13:45:00,121.34190345095011
2023-03-22T13:50:00,120.78346723325659
2023-03-22T13:55:00,118.56058667317456
2023-03-22T14:00:00,124.23157006751218
2023-03-22T14:05:00,118.4538588549755
2023-03-22T14:10:00,119.87193804215813
2023-03-22T14:15:00,120.10414286152594
2023-03-22T14:20:00,122.57925998654717
2023-03-22T14:25:00,123.56435770199862
2023-03-22T14:30:00,124.76203895038837
2023-03-22T14:35:00,125.94681645920757
2023-03-22T14:40:00,125.92937612222515
2023-03-22T14:45:00,127.07418024377016
2023-03-22T14:50:00,124.15071872123939
2023-03-22T14:55:00,126.78497114294346
2023-03-22T15:00:00,127.27561228573602
2023-03-22T15:05:00,123.98831636264713
2023-03-22T15:10:00,128.68285991326655
2023-03-22T15:15:00,128.22212113002587
2023-03-22T15:20:00,129.52930918598696
2023-03-22T15:25:00,129.95262404258443
2023-03-22T15:30:00,136.04157629992307
2023-03-22T15:35:00,133.5309575916864
2023-03-22T15:40:00,132.73385489687035
2023-03-22T15:45:00,138.65769544160366
2023-03-22T15:50:00,137.2008751535448
2023-03-22T15:55:00,135.45853092148013
2023-03-22T16:00:00,140.86853592158798
2023-03-22T16:05:00,140.6094591543528
2023-03-22T16:10:00,143.95620250693094
2023-03-22T16:15:00,140.61344864873388
2023-03-22T16:20:00,145.36940520556368
2023-03-22T16:25:00,141.612379046346
2023-03-22T16:30:00,141.42873263510398
2023-03-22T16:35:00,147.02559165792644
2023-03-22T16:40:00,144.68133452738613
2023-03-22T16:45:00,149.18823304176584
2023-03-22T16:50:00,151.1531503564018
2023-03-22T16:55:00,152.87638093518308
2023-03-22T17:00:00,148.2573168809925
2023-03-22T17:05:00,153.95731323238363
2023-03-22T17:10:00,153.84978688184043
2023-03-22T17:15:00,154.10652695053705
2023-03-22T17:20:00,157.47587064677776
2023-03-22T17:25:00,154.5370079523263
2023-03-22T17:30:00,152.16688343536902
2023-03-22T17:35:00,158.9453726208589
2023-03-22T17:40:00,155.18307079645388
2023-03-22T17:45:00,157.86681832113743
2023-03-22T17:50:00,163.22683982855682
2023-03-22T17:55:00,162.4530761853004
2023-03-22T18:00:00,161.29258315119677
2023-03-22T18:05:00,162.2319778777362
2023-03-22T18:10:00,160.6975565338583
2023-03-22T18:15:00,163.11820091678152
2023-03-22T18:20:00,161.76054135274268
2023-03-22T18:25:00,162.7972529000141
2023-03-22T18:30:00,164.91125186477814
2023-03-22T18:35:00,163.88677674020659
2023-03-22T18:40:00,164.1128486745805
2023-03-22T18:45:00,164.94824250181222
2023-03-22T18:50:00,167.78949901874205
2023-03-22T18:55:00,160.8463481057641
2023-03-22T19:00:00,163.77052829573643
2023-03-22T19:05:00,162.39919568860512
2023-03-22T19:10:00,162.42050375751882
2023-03-22T19:15:00,164.325123809506
2023-03-22T19:20:00,159.98480471418623
2023-03-22T19:25:00,164.37414272484443
2023-03-22T19:30:00,160.44592561793257
2023-03-22T19:35:00,161.96498159138537
2023-03-22T19:40:00,165.37671320511572
2023-03-22T19:45:00,162.28013071325546
2023-03-22T19:50:00,162.6021023760709
2023-03-22T19:55:00,161.63163879104752
2023-03-22T20:00:00,157.6723469894829
2023-03-22T20:05:00,155.2447877116565
2023-03-22T20:10:00,157.89877614283688
2023-03-22T20:15:00,156.56464963187943
2023-03-22T20:20:00,158.05342985752384
2023-03-22T20:25:00,156.14894576956857
2023-03-22T20:30:00,159.7596869027313
2023-03-22T20:35:00,154.1953643023167
2023-03-22T20:40:00,152.7076241420238
2023-03-22T20:45:00,155.01987502892212
2023-03-22T20:50:00,149.91795574365113
2023-03-22T20:55:00,148.2883686915627
2023-03-22T21:00:00,148.0950748081761
2023-03-22T21:05:00,146.77287669375056
2023-03-22T21:10:00,145.65670211127264
2023-03-22T21:15:00,143.526390523977
2023-03-22T21:20:00,147.04277269586152
2023-03-22T21:25:00,141.18170905012624
2023-03-22T21:30:00,142.86524270023347
2023-03-22T21:35:00,141.58931416661414
2023-03-22T21:40:00,137.8798775689546
2023-03-22T21:45:00,137.20710718060474
2023-03-22T21:50:00,137.84302942566035
2023-03-22T21:55:00,136.7638949706676
2023-03-22T22:00:00,137.41720948455895
2023-03-22T22:05:00,135.0136613436361
2023-03-22T22:10:00,130.92049389312047
2023-03-22T22:15:00,134.31046000347396
2023-03-22T22:20:00,130.75701980847055
2023-03-22T22:25:00,132.819751743746
2023-03-22T22:30:00,126.38566206569179
2023-03-22T22:35:00,126.20551634791197
2023-03-22T22:40:00,124.89739706731861
2023-03-22T22:45:00,125.01757026789714
2023-03-22T22:50:00,121.66913408923328
2023-03-22T22:55:00,119.33860527498514
2023-03-22T23:00:00,119.12255295507381
2023-03-22T23:05:00,120.28122909208807
2023-03-22T23:10:00,118.73466294217063
2023-03-22T23:15:00,118.28651979540874
2023-03-22T23:20:00,118.37189721982972
2023-03-22T23:25:00,117.26372927250148
2023-03-22T23:30:00,112.10265382079189
2023-03-22T23:35:00,111.55349367855885
2023-03-22T23:40:00,110.05919500169863
2023-03-22T23:45:00,114.58518040600063
2023-03-22T23:50:00,110.68799761519338
2023-03-22T23:55:00,111.73713564740169
2023-03-23T00:00:00,98.20560508226637
2023-03-23T00:05:00,95.29649633441018
2023-03-23T00:10:00,98.02838167360436
2023-03-23T00:15:00,95.30567088218956
2023-03-23T00:20:00,95.58442880248913
2023-03-23T00:25:00,98.16461448898632
2023-03-23T00:30:00,96.54769683782268
2023-03-23T00:35:00,95.58651963787668
2023-03-23T00:40:00,95.05115404909097
2023-03-23T00:45:00,97.65698368585933
2023-03-23T00:50:00,97.1459145337608
2023-03-23T00:55:00,98.7467740762766
2023-03-23T01:00:00,98.00508961682081
2023-03-23T01:05:00,96.91244428569581
2023-03-23T01:10:00,98.65549536856696
2023-03-23T01:15:00,100.19344827405367
2023-03-23T01:20:00,96.804676333898
2023-03-23T01:25:00,100.36951246121399
2023-03-23T01:30:00,99.86106431865868
2023-03-23T01:35:00,101.38954741321614
2023-03-23T01:40:00,102.06334758767532
2023-03-23T01:45:00,102.10101792750578
2023-03-23T01:50:00,100.71914061851463
2023-03-23T01:55:00,102.51788904198219
2023-03-23T02:00:00,101.51933240053857
2023-03-23T02:05:00,100.71303720473104
2023-03-23T02:10:00,102.8464034586368
2023-03-23T02:15:00,105.49448107259852
2023-03-23T02:20:00,105.21654041183552
2023-03-23T02:25:00,106.27327277819565
2023-03-23T02:30:00,110.08847605169434
2023-03-23T02:35:00,108.4423452991284
2023-03-23T02:40:00,110.34329891279299
2023-03-23T02:45:00,106.3046419325522
2023-03-23T02:50:00,107.33328569944373
2023-03-23T02:55:00,110.22297024939137
2023-03-23T03:00:00,109.22611810801851
2023-03-23T03:05:00,111.8427496174879
2023-03-23T03:10:00,113.66178523484255
2023-03-23T03:15:00,109.3477377187217
2023-03-23T03:20:00,111.14723307634878
2023-03-23T03:25:00,113.17519349737843
2023-03-23T03:30:00,115.68591004732225
2023-03-23T03:35:00,119.57731066572794
2023-03-23T03:40:00,121.00800152918188
2023-03-23T03:45:00,122.81686957581515
2023-03-23T03:50:00,122.20998667542692
2023-03-23T03:55:00,120.67183062704258
2023-03-23T04:00:00,120.47138257306449
2023-03-23T04:05:00,124.3294591246238
2023-03-23T04:10:00,122.05172483053927
2023-03-23T04:15:00,130.87393168136754
2023-03-23T04:20:00,126.91625762723514
2023-03-23T04:25:00,127.88247891777105
2023-03-23T04:30:00,131.67000048284984
2023-03-23T04:35:00,131.57331969748992
2023-03-23T04:40:00,133.33029521092254
2023-03-23T04:45:00,132.55176403373503
2023-03-23T04:50:00,138.6545225242088
2023-03-23T04:55:00,133.35445521991062
2023-03-23T05:00:00,140.71307288266001
2023-03-23T05:05:00,137.42763270030298
2023-03-23T05:10:00,135.30207033698815
2023-03-23T05:15:00,137.67737709085867
2023-03-23T05:20:00,142.7292858839461
2023-03-23T05:25:00,144.151395160525
2023-03-23T05:30:00,141.61844932021478
2023-03-23T05:35:00,145.6198119834928
2023-03-23T05:40:00,146.9490175216427
2023-03-23T05:45:00,146.468331069167
2023-03-23T05:50:00,146.3408468811449
